,text,label_str,label
401,moral accounting by organizations a process study of the u s financial crisis inquiry commission,politics,2
3674,treatment outcomes at 24 months for extensively drug resistant tuberculosis xdr tb with and without hiv co infection,medicine,0
296,biologic width changes around loaded implants inserted in different levels in relation to crestal bone histometric evaluation in canine mandible,medicine,0
3887,marknadsinvesteringar tva fallstudier av etableringar pa utlandsk marknad market investments two case studies on the establishment of subsidiaries in foreign markets m elsasser liber forlag stockholm 1984 168 pp,business,5
2603,a departmental project in theme grading,politics,2
4919,quand le petit disque remplacera t il le grand livre cabral collection et l atlas informatise du togo et du benin,geography,4
1292,effective teaching a review of the literature,psychology,1
1436,gods of to morrow a journey in asia and australasia,geography,4
2517,mcneill fraser g aids politics and music in south africa xxv 278 pp maps illus bibliogr cambridge new york cambridge univ press london international african institute 2011 55 00 cloth,politics,2
3809,de plaza a mercado la expresion de dos sistemas conceptuales en la organizacion de los mercados del occidente de guatemala,geography,4
1438,simulating oppression digital gaming race and the education of african american children,politics,2
3631,msu s satellite m a program benefits university students,geography,4
4570,sentido reivindicador de una dimension vinculante en la formacion en trabajo social,politics,2
2388,the influence of traditional knowledge on the prior art,business,5
2833,spiritual formation and christian psychology a response and application of willard s perspective,psychology,1
80,l espace de la douleur chez loaisel de treogate 1752 1812,politics,2
4508,an analysis on mit technology transfer a perspective of organization culture,business,5
1480,main features and problems of modern evolution process of coastal wetlands in north jiangsu china,geography,4
624,some characteristics of incorrect responses to intelligence test items,psychology,1
1869,church state and original intent,politics,2
879,selection of currently relevant memory traces by the orbitofrontal cortex,psychology,1
3434,the value and development of irrigation in louisiana purchase tract,geography,4
4600,teaching about population,economics,3
1025,the philosopher in the scanner or how can neuroscience contribute to social philosophy,politics,2
4095,on the allocation problem in a production system with transport of materials,business,5
167,technology infusion and higher education changing teaching and learning,psychology,1
3346,financial derivatives in india development pattern and trading impact on the volatility of nse,business,5
79,prostorska organizacija družbene infrastrukture v obcini ravne s posebnim ozirom na ks crna,geography,4
2458,an empirical study on the effect of quantitative easing monetary policy in developed countries on international payment in china,economics,3
4220,are all cycles alike an empirical investigation of regional and global factors in developed and emerging economies,economics,3
1392,site selection for a data centre a multi criteria decision making model,politics,2
4221,resource use productivity and efficiency in dairy business in beed district of marathwada region,economics,3
1654,study on the integrating gps gsm technologies for measuring and supervising marshland simultaneously,geography,4
2929,according to the technology and application of ftth,business,5
4286,two axes for the analysis of commonsense and formal geographical knowledge in classroom talk,politics,2
2083,the impact of corporate governance on financial risk in vietnamese commercial banks,business,5
1512,first steps towards the new initiatives,psychology,1
1432,simvastatin prevents the development of monocrotaline induced pulmonary hypertension in the rats through reduction of inflammation,medicine,0
4695,this right here is all about living communicating the common sense about home stability through cbpr and photovoice,politics,2
319,uber die eisverhaltnisse des baltischen meeres an den kusten finnlands nebst einem atlas,geography,4
5431,study on management status of tour guides in hohhot,business,5
1599,a comparative performance analysis of foreign and domestic manufacturing companies in turkey,business,5
2663,wine tourism in romania case study dealu mare vineyard,business,5
4993,mrsa characteristics in a cystic fibrosis pediatric population,medicine,0
1407,using geography in public policy the case of housing,geography,4
3470,analysis and thinking about increasing farmers income with the aid of science and technology,economics,3
1770,dallapiccola and the organ,politics,2
1049,discovering tourism resources in the two fishing villages of the ozaki peninsula in kamaishi city iwate japan,geography,4
3142,reunification issues and civil society in south korea the debates and social movement for reunification during the april revolution period 1960 1961,politics,2
23,le tramway une question d equilibre,geography,4
1504,meinig s reply,geography,4
4347,intersectoral transaction table with endogenous foreign trade sector in the indian economy 1955 56,economics,3
