id,sentence,subject_label,label_id
0,"While deep convolutional neural networks (CNNs) have shown a great success in single-label image classification, it is important to note that real world images generally contain multiple labels, which could correspond to different objects, scenes, actions and attributes in an image.",background,0
1,Traditional approaches to multi-label image classification learn independent classifiers for each category and employ ranking or thresholding on the classification results.,background,0
2,"These techniques, although working well, fail to explicitly exploit the label dependencies in an image.",method,2
3,"In this paper, we utilize recurrent neural networks (RNNs) to address this problem.",method,2
4,"Combined with CNNs, the proposed CNN-RNN framework learns a joint image-label embedding to characterize the semantic label dependency as well as the image-label relevance, and it can be trained end-to-end from scratch to integrate both information in a unified framework.",method,2
5,Experimental results on public benchmark datasets demonstrate that the proposed architecture achieves better performance than the state-of-the-art multi-label classification models.,result,3
6,"Biologists depend on visual representations, and their use of diagrams has drawn the attention of philosophers, historians, and sociologists interested in understanding how these images are involved in biological reasoning.",background,0
7,"These studies, however, proceed from identification of diagrams on the basis of their spare visual appearance, and do not draw on a foundational theory of the nature of diagrams as representations.",background,0
8,This approach has limited the extent to which we understand how these diagrams are involved in biological reasoning.,background,0
9,In this paper I characterize three different kinds of figures among those previously identified as diagrams.,objective,1
10,"The features that make these figures distinctive as representational types, furthermore, illuminate the ways in which they are involved in biological reasoning.",objective,1
11,"Mobile robots with reconfigurable chassis are able to traverse unstructured outdoor environments with boulders or rubble, and overcome challenging structures in urban environments, like stairs or steps.",background,0
12,Autonomously traversing rough terrain and such obstacles while ensuring the safety of the robot is a challenging task in mobile robotics.,background,0
13,In this paper we introduce a two-phase motion planning algorithm for actively reconfigurable tracked robots.,objective,1
14,"We first use the completeness of a graph search on a regular grid to quickly find an initial path in a low dimensional space, considering only the platform's operating limits instead of the complete state.",method,2
15,We then take this initial path to focus the RRT* search in the continuous high-dimensional state space including the actuators of the robot.,method,2
16,We do not rely on a detailed structure/terrain classification or use any predefined motion sequences.,method,2
17,"Hence, our planner can be applied to urban structures, like stairs, as well as rough unstructured environments.",method,2
18,Simulation results prove our method to be effective in solving planning queries in such environments.,result,3
19,Backtracting is a well-known technique for solving combinatorial problems.,background,0
20,It is of interest to programming methodologists because (1) correctness of backtracking programs may be difficult to ascertain experimentally and (2) efficiency is often of paramount importance.,background,0
21,"This paper applies a programming methodology, which we call control structure abstraction, to the backtracking technique.",background,0
22,The value of control structure abstraction in the context of correctness is that proofs of general properties of a class of programs with similar control structures are separated from proofs of specific properties of individual programs of the class.,method,2
23,"In the context of efficiency, it provides sufficient conditions for correctness of an initial program which may subsequently be improved for efficiency while preserving correctness.",method,2
24,"In recent years, a plethora of approaches have been proposed to deal with the increasingly challenging task of multi-output regression.",background,0
25,"This paper provides a survey on state-of-the-art multi-output regression methods, that are categorized as problem transformation and algorithm adaptation methods.",method,2
26,"In addition, we present the mostly used performance evaluation measures, publicly available data sets for multi-output regression real-world problems, as well as open-source software frameworks.",method,2
27,"In today’s fast changing health care sector, decision makers are facing a growing demand for both clinical and administrative information in order to comply with legal and customer-specific requirements.",background,0
28,Performance Management (PM) is thus becoming increasingly important to catch up with the rising informational demands.,background,0
29,"However, little is known about the PM usage in health care since the constituent research about PM is primarily focussed on the industrial sector.",background,0
30,"For this purpose, an exploratory survey for the health care sector is presented.",method,2
31,This article discusses the issues that arise in the design and implementation of expert systems.,background,0
32,These issues include: task selection; the stages of development of expert system projects; knowledge acquisition; languages and tools; development and run-time environments; and organizational and institutional issues.,background,0
33,The article closes with some speculation about the future development of expert systems.,result,3
34,This paper presents a filter-based control scheme for an H-Bridge inverter with output LC filter.,background,0
35,This approach relies only on a single output voltage measurement to reduce the system cost as well as measurement noise and disturbance injected by output current and/or inductor current measurements.,background,0
36,"To reduce the controller sensitivity to the system parameters, the proposed controller is developed for unknown system parameters.",background,0
37,A Lyapunov stability analysis is utilized to demonstrate system stability.,method,2
38,"Experimental results demonstrate excellent voltage regulation, insensitivity to load variations, and low output voltage distortion as well as the stability of the system under both linear and nonlinear loads.",result,3
39,In this paper we address the problem of semantic labeling of indoor scenes on RGB-D data.,objective,1
40,"With the availability of RGB-D cameras, it is expected that additional depth measurement will improve the accuracy.",method,2
41,Here we investigate a solution how to incorporate complementary depth information into a semantic segmentation framework by making use of convolutional neural networks (CNNs).,method,2
42,Recently encoder-decoder type fully convolutional CNN architectures have achieved a great success in the field of semantic segmentation.,method,2
43,"Motivated by this observation we propose an encoder-decoder type network, where the encoder part is composed of two branches of networks that simultaneously extract features from RGB and depth images and fuse depth features into the RGB feature maps as the network goes deeper.",method,2
44,"Comprehensive experimental evaluations demonstrate that the proposed fusion-based architecture achieves competitive results with the state-of-the-art methods on the challenging SUN RGB-D benchmark obtaining 76.27% global accuracy, 48.30% average class accuracy and 37.29% average intersectionover-union score.",result,3
45,"It is no secret that pornographic material is now a one-clickaway from everyone, including children and minors.",background,0
46,General social media networks are striving to isolate adult images and videos from normal ones.,background,0
47,Intelligent image analysis methods can help to automatically detect and isolate questionable images in media.,background,0
48,"Unfortunately, these methods require vast experience to design the classifier including one or more of the popular computer vision feature descriptors.",background,0
49,We propose to build a classifier based on one of the recently flourishing deep learning techniques.,method,2
50,Convolutional neural networks contain many layers for both automatic features extraction and classification.,method,2
